student_school,student_grade_brunch,s_q6_date_birth,q1,q2
41,4/E,6/1/05,1983,5
41,4/E,5/1/05,1982,4
41,4/E,5/2/05,,
41,4/D,3/26/05,1980,3
41,4/E,2/1/05,1979,4
41,4/A,3/5/05,1979,5
41,4/E,9/1/05,1985,5
41,4/E,4/28/05,1982,3
41,4/E,1/1/05,1977,7
41,4/E,1/24/05,1982,5
41,4/E,1/1/05,1981,3
41,4/E,9/1/04,1970,4
41,4/E,11/4/05,1984,5
41,4/A,10/17/04,1977,4
41,4/D,9/29/05,1984,4
41,4/C,12/26/04,1978,4
41,4/E,9/16/05,1980,7
41,4/E,9/16/04,,
41,4/E,11/1/04,1985,5
41,4/A,4/23/05,1971,5
41,4/E,1/19/05,1975,3
41,4/A,1/7/05,1976,4
41,4/D,7/27/05,1973,4
41,4/A,6/1/05,1983,5
41,4/A,8/23/05,1980,4
41,4/A,6/29/05,1973,7
41,4/B,4/16/05,1980,3
41,4/E,8/1/05,1984,3
41,4/B,1/1/05,1983,3
41,4/B,,1980,4
41,4/A,1/16/05,1982,7
41,4/E,1/1/05,1988,3
41,4/C,1/1/04,1986,4
41,4/A,10/1/05,1981,5
41,4/A,6/16/05,,
41,4/A,5/21/05,1981,7
41,4/A,9/26/05,1980,3
41,4/A,2/18/05,1980,5
41,4/A,10/10/05,1981,3
41,4/C,5/25/04,1985,5
41,4/A,3/27/05,1970,3
41,4/A,1/1/05,1971,5
41,4/A,6/15/05,1978,5
41,4/B,1/1/05,1975,3
41,4/A,1/1/05,1985,5
41,4/C,10/10/05,1979,5
41,4/A,12/18/05,,
41,4/B,,1978,5
41,4/C,6/14/05,1981,3
41,4/D,6/4/05,1978,5
41,4/B,7/9/05,1971,3
41,4/B,4/20/05,1982,3
41,4/B,12/14/05,1981,5
41,4/B,1/1/05,1983,7
41,4/B,12/9/05,1980,5
41,4/B,1/5/05,,6
41,4/B,8/5/05,1970,4
41,4/B,10/14/05,1965,5
41,4/B,10/2/05,1981,5
41,4/B,1/1/05,1981,3
41,4/B,11/21/04,1986,3
41,4/B,7/29/05,1973,5
41,4/B,10/12/05,1972,5
41,4/B,4/15/05,1983,3
41,4/B,1/1/05,1978,5
41,4/B,11/14/05,1982,4
41,4/B,6/13/05,1976,4
41,4/B,1/1/05,1986,5
41,4/C,11/9/05,1980,5
41,4/E,1/20/05,1983,3
41,4/C,6/6/05,1984,5
41,4/A,6/30/05,1982,3
41,4/C,4/15/05,1978,5
41,4/B,4/6/05,1983,4
41,4/C,4/22/05,1986,5
41,4/C,5/20/05,1976,3
41,4/C,1/1/05,1975,5
41,4/C,2/15/05,1980,3
41,4/C,10/7/05,,
41,4/E,6/22/05,1984,5
41,4/C,5/29/05,1971,5
41,4/B,12/2/04,1978,5
41,4/D,12/12/05,1984,5
41,4/C,2/24/05,1979,5
41,4/A,5/20/05,1972,6
41,4/C,,1981,5
41,4/C,11/29/05,1983,4
41,4/C,11/2/05,1984,4
41,4/A,9/24/05,1973,7
41,4/B,9/9/05,1987,4
41,4/B,6/15/05,1983,3
41,4/D,5/28/05,1982,5
41,4/C,2/27/05,1980,5
41,4/D,4/19/05,1979,5
41,4/D,1/5/05,1980,5
41,4/D,1/1/05,1984,7
41,4/B,2/18/05,1982,4
41,4/E,1/1/04,1977,7
41,4/D,9/15/05,1973,5
41,4/B,8/15/05,1984,3
42,4/B,9/6/05,1967,8
42,4/B,2/24/05,1974,5
42,4/B,4/23/05,1972,6
42,4/B,3/1/05,1973,4
42,4/B,2/26/05,,1
42,4/B,1/1/05,1975,4
42,4/B,7/7/05,1974,3
42,4/B,4/11/05,1972,7
42,4/B,8/25/05,1970,5
42,4/B,5/5/05,1973,6
43,4/C,10/8/05,1979,4
43,4/B,1/1/05,1968,3
43,4/E,8/13/05,1972,5
43,4/E,8/8/05,1977,5
43,4/E,4/4/05,1975,6
43,4/C,7/11/05,1984,3
43,4/C,10/9/05,1973,4
43,4/A,1/1/05,1978,5
43,4/C,6/15/05,1983,3
43,4/E,11/8/05,1976,5
43,4/C,10/22/05,1985,3
43,4/B,,1986,5
43,4/C,9/24/05,1979,3
43,4/C,12/9/04,1969,3
43,4/D,2/14/05,1977,5
43,4/A,9/28/05,1986,3
43,4/E,8/13/05,1973,3
43,4/E,12/19/05,1979,3
43,4/E,2/10/05,1982,7
43,4/E,1/25/05,1983,5
43,4/E,3/10/05,1986,3
43,4/C,10/3/05,1979,2
43,4/E,6/20/05,1985,5
43,4/E,4/20/05,1972,5
43,4/E,4/29/05,1979,6
43,4/E,7/1/05,1978,3
43,4/E,8/16/05,1983,5
43,4/C,1/28/05,1980,5
43,4/D,7/21/05,1986,4
43,4/A,7/23/05,1979,5
43,4/C,8/29/05,1978,3
43,4/C,2/15/05,1981,5
43,4/D,2/6/05,1984,4
43,4/E,5/24/05,1978,3
43,4/C,2/21/05,1975,5
43,4/C,5/19/05,1984,4
43,4/E,6/22/04,1979,7
43,4/C,9/23/05,1974,3
43,4/C,1/1/05,1988,4
43,4/C,4/5/05,1985,3
43,4/A,3/2/05,1972,5
43,4/A,1/1/05,1985,5
43,4/E,8/26/05,1987,5
43,4/A,1/19/05,1982,3
43,4/A,8/29/05,1977,6
43,4/A,1/6/05,1981,3
43,4/A,3/25/05,1981,3
43,4/A,3/10/05,1986,1
43,4/E,11/1/05,1979,7
43,4/A,4/5/05,1981,3
43,4/A,10/11/05,1976,3
43,4/E,7/22/05,1982,5
44,4/D,12/15/04,1964,3
44,4/D,10/21/05,1966,5
44,4/D,3/17/05,1983,3
44,4/D,1/14/05,1979,3
44,4/D,1/25/05,1980,5
44,4/D,2/28/05,1981,3
44,4/D,5/27/05,1980,2
44,4/D,3/6/05,1983,3
44,4/D,5/20/05,1986,3
44,4/D,7/29/05,1979,5
44,4/D,2/18/05,1986,5
44,4/D,6/1/05,1982,2
44,4/D,1/25/05,1985,3
44,4/E,1/30/05,1987,4
44,4/B,11/9/05,1984,5
44,4/A,8/13/05,1977,3
44,4/E,,1981,4
44,4/E,8/6/05,1981,3
44,4/E,8/15/05,1982,3
44,4/A,3/30/05,1982,7
44,4/A,4/17/05,,
44,4/A,12/22/05,1978,5
44,4/A,12/21/05,1977,4
44,4/B,5/9/05,1983,4
44,4/D,1/1/05,1980,4
44,4/A,5/5/05,,4
44,4/A,4/4/05,1970,6
44,4/A,1/1/05,1972,5
44,4/A,1/25/05,1981,3
44,4/E,5/27/05,1975,5
44,4/B,6/13/05,1976,6
44,4/B,5/17/05,1972,4
44,4/D,1/1/05,1986,2
44,4/B,7/2/05,1977,3
44,4/B,3/23/05,1978,6
44,4/B,6/15/05,1981,5
44,4/B,5/12/05,1981,4
44,4/C,6/25/05,1976,5
44,4/B,5/31/05,1983,3
44,4/B,2/12/04,1972,3
44,4/C,8/25/04,1976,3
44,4/C,12/17/04,,5
44,4/C,8/29/05,1979,3
44,4/C,1/16/05,1979,5
44,4/C,10/12/05,1982,4
44,4/C,11/29/05,1981,5
44,4/B,7/31/05,1987,3
44,4/C,6/7/05,1981,3
44,4/C,12/1/04,1979,5
44,4/E,4/2/05,1981,2
44,4/C,3/15/05,1979,2
44,4/C,1/1/05,1962,5
44,4/E,1/10/05,1983,3
44,4/C,4/29/05,1973,5
44,4/C,2/28/05,1973,5
44,4/C,2/6/05,1971,3
44,4/C,4/8/05,1979,5
44,4/C,4/11/05,1980,4
44,4/C,1/29/05,,
44,4/C,5/6/05,1970,3
44,4/C,1/23/05,1983,3
44,4/C,5/9/05,1978,4
45,4/C,3/28/05,1967,5
45,4/C,12/16/05,1971,7
45,4/C,12/19/05,1972,7
45,4/C,6/4/05,1984,5
45,4/A,3/11/05,1969,5
45,4/A,1/4/05,1966,7
45,4/B,12/27/05,1973,8
45,4/A,10/9/05,1975,8
45,4/C,3/11/05,1977,7
45,4/A,5/23/05,1982,2
45,4/C,9/30/05,1976,7
45,4/A,1/1/04,1968,6
45,4/C,10/26/05,1973,8
45,4/B,3/14/05,1975,7
45,4/A,,1977,7
45,4/A,10/22/05,1972,3
45,4/C,12/11/05,1976,7
45,4/B,8/27/05,1982,7
45,4/A,2/25/05,1974,6
45,4/C,1/1/05,1977,3
45,4/A,5/5/05,1975,7
45,4/A,6/29/05,,3
45,4/B,5/12/05,1970,7
45,4/B,4/1/05,1972,7
45,4/C,5/19/05,1979,8
45,4/A,3/5/05,1966,7
45,4/C,1/14/05,1970,7
45,4/A,8/24/05,1970,5
45,4/B,1/10/05,1974,7
45,4/B,3/14/05,1978,7
45,4/B,1/1/05,1984,7
45,4/B,2/20/05,1977,5
45,4/C,10/27/04,1970,6
45,4/B,1/23/05,1979,7
45,4/A,9/12/05,1974,7
45,4/A,2/7/05,1983,5
45,4/A,11/14/05,1979,5
45,4/C,5/1/05,1974,5
45,4/B,5/19/05,1978,7
45,4/B,6/1/05,,3
45,4/B,7/10/05,1973,2
45,4/B,7/3/05,1965,6
45,4/B,3/9/05,1976,3
45,4/B,9/13/05,1979,5
45,4/C,6/29/05,1973,7
45,4/C,7/12/05,1966,7
46,4/B,10/15/05,1987,4
46,4/A,5/31/05,1981,2
46,4/B,6/12/05,1966,2
46,4/B,11/6/05,1978,3
46,4/B,3/15/05,1972,3
46,4/B,2/27/05,1977,1
46,4/A,9/2/05,1986,4
46,4/B,1/27/05,1976,3
46,4/B,3/2/05,1971,3
46,4/B,8/31/05,1981,3
46,4/B,2/22/05,1979,3
46,4/A,5/28/05,1976,3
46,4/B,9/1/05,1964,3
46,4/A,4/10/05,1987,3
46,4/C,8/14/05,1972,3
46,4/A,9/11/05,1982,3
46,4/C,12/8/05,1979,2
46,4/A,8/30/05,1973,1
46,4/C,10/23/04,1981,3
46,4/C,11/9/05,1980,3
46,4/B,5/2/05,1981,3
46,4/C,10/25/05,1974,3
46,4/A,4/30/05,1985,3
46,4/C,12/24/04,1975,3
46,4/B,1/13/05,1984,3
46,4/C,9/2/05,1974,3
46,4/C,8/17/05,1979,5
46,4/C,8/29/05,1985,3
46,4/C,9/21/05,1974,3
46,4/A,1/24/05,1982,3
46,4/B,5/9/05,1981,3
46,4/B,4/30/05,1987,4
46,4/B,9/5/05,1986,4
46,4/C,,1972,3
47,4/D,1/13/05,1982,3
47,4/D,5/15/05,1986,5
47,4/C,6/20/05,1982,3
47,4/A,5/15/05,1982,3
47,4/C,8/3/04,1973,3
47,4/C,11/18/05,1977,3
47,4/C,,1982,4
47,4/B,7/10/05,,
47,4/B,3/29/05,1984,5
47,4/D,7/28/05,1976,3
47,4/B,1/1/05,1975,3
47,4/B,9/6/05,1977,2
47,4/B,5/11/05,1981,3
47,4/B,5/15/05,,
47,4/C,7/6/05,1986,4
47,4/C,1/27/05,1975,3
47,4/D,6/16/05,1985,5
47,4/D,10/15/04,1969,3
47,4/C,6/12/05,1982,3
47,4/B,1/12/05,1983,5
47,4/D,3/25/05,1984,4
47,4/D,3/9/05,1982,3
47,4/D,3/29/05,1985,3
47,4/A,6/26/05,1980,4
47,4/D,8/29/05,,
47,4/A,10/21/05,1978,5
47,4/C,8/25/05,1983,3
47,4/C,1/7/05,1986,4
47,4/C,7/11/05,1978,3
47,4/C,4/12/05,1985,3
47,4/C,1/17/05,1973,3
47,4/C,8/5/05,1971,3
47,4/A,10/1/05,1980,5
47,4/A,3/22/05,1979,4
47,4/D,6/22/05,1985,3
47,4/C,5/17/05,1989,4
47,4/A,12/31/05,,5
47,4/A,8/11/05,1986,3
47,4/D,1/1/05,1981,4
47,4/A,5/21/05,1981,2
47,4/A,8/25/05,1972,4
